Probe_ID	gene name	gene symbol	JD-ALD019-v5-U133A	JD-ALD025-v5-U133A	JD-ALD026-v5-U133A	JD-ALD034-v5-U133A	JD-ALD039-v5-U133A	JD-ALD041-v5-U133A	JD-ALD051-v5-U133A	JD-ALD052-v5-U133A	JD-ALD057-v5-U133A	JD-ALD066-v5-U133A	JD-ALD071-v5-U133A	JD-ALD078-v5-U133A	JD-ALD079-v5-U133A	JD-ALD083-v5-U133A	JD-ALD085-v5-U133A	JD-ALD096-v5-U133A	JD-ALD407-v5-U133A	JD-ALD491-v5-U133A	JD0008-ALL-v5-U133A	JD-ALD113-v5-U133A
200037_s_at	similar to chromobox homolog 3	LOC653972	7.681543	7.021999	6.616751	7.287664	7.170023	7.774951	7.394368	7.403217	7.398059	8.020828	7.336667	7.540167	7.285024	6.879822	7.100131	7.289109	7.94327	8.017387	8.345801	7.745842
200038_s_at	hCG22804	hCG_39912	10.916407	10.401875	10.861757	11.001874	11.027167	10.655806	10.673515	10.970572	11.106835	11.340927	10.71097	10.675522	10.442148	11.131351	11.264404	11.27083	10.883391	11.20892	10.619063	10.724574
200039_s_at	"proteasome (prosome, macropain) subunit, beta type, 2"	PSMB2	7.712247	7.308685	7.183979	7.304874	7.328957	7.380575	6.724444	7.025098	7.071424	7.172645	7.401119	7.422187	7.199707	6.69044	6.982277	7.277513	7.9864	7.664532	8.581159	8.166349
200040_at	"KH domain containing, RNA binding, signal transduction associated 1"	KHDRBS1	8.048868	8.223914	8.070815	8.279427	8.005147	8.414171	7.998368	8.270279	8.496098	8.601708	8.515965	8.184304	8.286073	7.888231	8.173221	8.029454	8.352364	8.524633	9.135082	8.772684
200041_s_at	HLA-B associated transcript 1	BAT1	8.898159	8.811636	9.320521	8.764331	9.074797	9.106148	8.47795	9.142834	9.106833	9.1618	9.228839	9.121608	9.237538	9.385693	9.387424	8.885733	9.224607	8.514042	9.790467	9.711562
200042_at	chromosome 22 open reading frame 28	C22orf28	7.448743	6.753693	7.077909	6.941217	6.843165	7.502166	6.846552	6.92638	7.591249	7.199589	7.235606	7.208442	7.039959	6.940189	7.122692	7.164934	7.030213	7.27952	7.550644	7.210711
200043_at	enhancer of rudimentary homolog (Drosophila)	ERH	8.539088	8.79385	8.425087	8.740721	8.554225	8.71515	8.594774	8.293831	8.635064	8.79327	8.577297	9.101234	8.650822	8.696789	8.821532	8.297312	8.791062	9.155822	9.379681	9.071905
200044_at	"splicing factor, arginine/serine-rich 9"	SFRS9	8.215364	7.713895	8.258423	8.052032	8.109654	8.015816	8.238985	8.012475	8.139897	8.428478	8.169803	8.265147	8.00499	7.712565	7.88061	8.113647	8.400934	8.389381	8.53404	8.553572
200045_at	"ATP-binding cassette, sub-family F (GCN20), member 1"	ABCF1	6.856271	7.086702	6.872611	6.540592	6.833412	6.813592	6.313871	6.09504	6.864491	6.874057	6.642499	7.008888	6.948558	6.817965	7.035892	6.760198	7.216451	6.920702	7.274469	6.782856
200046_at	defender against cell death 1	DAD1	6.595028	6.012386	7.190862	6.34201	6.85545	6.779271	6.697857	6.879731	8.704959	6.657008	6.35928	7.196429	6.394503	6.910812	7.038731	7.082336	7.093712	7.342049	6.57778	6.801872
200047_s_at	YY1 transcription factor	YY1	7.261414	6.621904	6.018197	6.438252	6.332268	7.32053	7.002412	6.587836	7.050304	7.096789	6.932439	6.942864	6.804055	6.66768	7.031656	7.135815	7.938526	7.315365	7.649131	7.404191
200048_s_at	jumping translocation breakpoint	JTB	8.422982	7.61191	7.8937	8.10535	8.163163	7.947087	8.574864	8.020813	8.318123	8.481195	8.371046	7.980569	8.065229	7.679423	8.268609	8.116502	8.219772	8.3214	8.170426	8.486499
200049_at	MYST histone acetyltransferase 2	MYST2	5.880653	6.267272	5.944991	6.117821	5.974447	6.238774	6.397315	6.080653	6.198469	5.958975	5.800245	6.100543	5.992334	6.155016	6.309847	6.306168	6.3777	5.777689	5.85822	6.491207
200050_at	zinc finger protein 146	ZNF146	6.598324	6.087831	6.393321	6.132694	6.240132	6.454147	5.435709	6.185873	6.396832	7.089189	6.648101	6.319858	6.460649	6.61821	6.892682	6.743018	7.315818	6.966403	6.997763	6.690103
200051_at	squamous cell carcinoma antigen recognized by T cells	SART1	5.944083	5.212984	5.459487	4.791265	4.920922	5.635627	5.166215	5.364608	5.019984	5.401404	5.500271	4.921135	5.611051	4.776281	5.208628	5.038198	5.483275	5.273867	5.956149	5.414307
200052_s_at	"interleukin enhancer binding factor 2, 45kDa"	ILF2	7.360873	7.068967	7.410699	7.113448	6.824301	7.17271	7.169466	6.992853	7.248758	7.769834	7.484974	7.3444	7.483333	6.867874	7.228349	7.483779	7.532087	8.004294	8.05117	8.367864
200053_at	sperm associated antigen 7	SPAG7	7.324624	6.882666	6.940481	6.697099	7.079697	6.760969	7.099425	6.806805	7.06955	7.295157	7.000673	6.972958	6.776367	6.953583	7.461757	6.984261	7.37615	7.145727	7.155927	6.963399
200054_at	similar to zinc finger protein 259	LOC442240	6.209983	5.56867	5.19195	5.76456	5.470648	5.625519	5.31039	5.467642	5.665169	5.81067	5.562205	5.37273	5.658397	5.303707	5.348225	5.149335	6.060992	5.402122	5.855859	5.964654
200055_at	"TAF10 RNA polymerase II, TATA box binding protein (TBP)-associated factor, 30kDa"	TAF10	8.276871	8.025718	8.185832	7.900319	8.371547	8.212215	8.037	8.03506	8.254024	8.407064	8.338824	8.04822	8.028993	7.464536	7.881266	8.116101	8.029892	7.611509	8.176397	8.010786
200056_s_at	similar to nuclear DNA-binding protein	LOC727879	4.228864	3.571426	3.461985	3.637476	3.209426	3.748351	4.361364	3.725106	3.883962	3.804292	3.647938	3.597591	3.325046	3.513117	3.678475	3.995387	4.483687	4.077393	4.198437	3.96554
200057_s_at	"non-POU domain containing, octamer-binding"	NONO	9.241822	9.193355	9.511871	9.208383	9.290298	9.50823	9.304911	9.415368	9.424785	9.582287	9.550236	9.687132	9.685747	9.730981	9.980643	9.397142	9.370078	9.682089	10.092538	10.115029
200058_s_at	activating signal cointegrator 1 complex subunit 3-like 1	ASCC3L1	7.477753	7.314223	7.601398	7.264029	7.448936	7.440448	7.748583	7.45373	7.702143	7.815189	7.807976	7.691925	7.588726	6.678516	7.5174	7.687485	7.503958	7.33879	8.401625	7.677903
200059_s_at	"ras homolog gene family, member A"	RHOA	9.890631	10.06791	9.955427	9.916448	10.3022	9.375724	10.500704	9.777707	10.199678	9.689332	10.161376	10.00045	10.099456	9.349427	9.774534	9.794745	10.032738	9.312073	9.276157	9.741797
200060_s_at	"RNA binding protein S1, serine-rich domain"	RNPS1	7.768819	7.282613	7.407326	7.401525	7.42463	7.371289	7.529441	7.595876	7.554114	7.618278	7.479671	7.583414	7.864714	7.078135	7.622885	7.513335	7.768786	7.652674	8.056886	7.82889
200061_s_at	ribosomal protein S24	RPS24	11.510307	11.514999	11.332687	11.763217	11.809236	11.216143	11.408127	11.716189	11.861842	11.907469	11.719259	11.686679	11.358546	12.148888	11.81603	11.589406	11.815944	11.52969	11.329855	11.352354
200062_s_at	ribosomal protein L30	RPL30	11.365031	11.124256	11.040955	11.376991	11.424091	11.061415	11.254225	11.22308	11.403419	11.421471	11.411006	11.173465	11.111939	11.51299	11.533934	11.298493	11.585491	11.673475	11.163588	10.909061
200063_s_at	similar to nucleophosmin 1 isoform 1	LOC399804	9.600922	8.976568	8.919892	9.364189	9.447667	9.395014	9.303287	9.582885	9.718529	9.927864	9.497422	9.631329	9.145205	9.209121	9.446189	9.427633	9.764116	8.687277	9.37925	9.585343
200064_at	"heat shock protein 90kDa alpha (cytosolic), class B member 1"	HSP90AB1	10.361533	9.317292	9.686149	9.226038	9.674496	9.285402	9.38499	9.659113	9.773302	9.948268	9.709465	9.393414	9.458487	10.048878	10.097018	9.466496	10.188053	9.889966	9.989719	10.173747
200065_s_at	ADP-ribosylation factor 1	ARF1	8.811529	8.66747	8.464306	8.578884	8.385507	8.610068	8.711664	8.495178	8.376962	8.487525	8.536417	8.102483	8.492143	7.940245	8.082633	8.428595	8.537116	9.646783	8.685363	8.416422
200066_at	"IK cytokine, down-regulator of HLA II"	IK	7.141962	6.470426	6.972677	6.915457	6.715213	6.733788	6.954036	6.868308	6.98443	7.191971	7.23597	6.853534	7.017457	6.439734	6.724961	6.999094	6.715609	5.806229	7.381052	7.294486
200067_x_at	sorting nexin 3	SNX3	6.634989	5.467239	6.764553	5.946789	6.699602	6.420535	7.590581	7.291715	7.499177	6.559636	6.159071	6.595367	5.544903	7.03822	7.371504	6.982689	7.864082	7.045256	6.820578	6.577012
200068_s_at	calnexin	CANX	8.518564	8.096547	8.686025	8.349016	8.791936	8.342828	8.506691	8.563737	8.874027	8.904248	8.635128	8.654999	8.387864	8.341084	8.462546	8.538427	8.950614	8.257986	8.767782	9.624883
200069_at	squamous cell carcinoma antigen recognized by T cells 3	SART3	5.354857	4.775634	5.238071	4.94186	4.648099	5.058045	4.850234	4.87041	4.708459	5.486364	5.046939	5.195908	4.858517	4.52543	5.14842	5.076486	5.383925	4.947104	5.398084	5.283943
200070_at	chromosome 2 open reading frame 24	C2orf24	5.950197	5.504088	5.706027	5.311466	5.74049	5.999574	6.351485	5.760676	5.825031	5.317669	5.49869	5.655134	5.335054	5.160402	5.587144	5.621247	5.566975	5.68218	6.02984	5.640375
200071_at	survival motor neuron domain containing 1	SMNDC1	5.052242	4.328178	4.557164	4.483573	4.426348	4.868681	5.432741	4.536048	4.855183	4.93205	5.020195	4.554623	4.517236	5.054401	5.183937	4.020711	5.503659	5.055623	5.302558	5.147152
200072_s_at	heterogeneous nuclear ribonucleoprotein M	HNRPM	8.671216	7.85102	8.391177	8.092773	7.936258	8.040193	8.230301	7.692856	7.98175	8.50244	8.310794	8.114753	8.319712	7.77017	8.121152	8.055144	8.040566	8.450864	9.089315	8.6809
200073_s_at	"heterogeneous nuclear ribonucleoprotein D (AU-rich element RNA binding protein 1, 37kDa)"	HNRPD	8.134792	7.72747	7.883041	8.170405	7.719776	8.290197	7.866376	7.967348	8.209255	8.417786	8.188485	8.146518	8.47064	8.202109	8.222168	8.151072	8.082107	8.381862	8.873854	8.268069
200074_s_at	similar to 60S ribosomal protein L14 (CAG-ISL 7)	RPL14L	9.826785	9.425976	9.415742	9.561066	10.079184	9.138693	9.60736	9.740056	9.896928	10.205182	9.785543	9.394203	9.262269	9.534289	9.668501	9.829245	10.20885	9.276423	9.36106	9.145123
200075_s_at	guanylate kinase 1	GUK1	7.042558	6.995603	6.856429	6.763348	7.307058	6.572146	7.011225	6.163252	5.998647	6.905567	6.924914	5.981728	6.436605	6.656882	6.688474	6.967087	6.064057	7.658462	7.563118	6.683744
200076_s_at	chromosome 19 open reading frame 50	C19orf50	6.551292	6.347479	6.346952	6.379979	6.408789	6.261551	6.679134	6.528213	6.489914	6.570457	6.360635	6.331015	6.242012	6.143753	6.164995	6.33979	6.172866	6.749705	6.634146	7.123247
200077_s_at	ornithine decarboxylase antizyme 1	OAZ1	10.597795	10.249478	10.490684	10.183872	10.325207	10.323266	10.848353	10.398458	10.4908	10.058774	10.322585	10.477873	10.142028	10.055766	10.102111	10.40686	10.555631	10.610528	10.664236	10.161371
200078_s_at	"ATPase, H+ transporting, lysosomal 21kDa, V0 subunit b"	ATP6V0B	7.669228	7.169438	6.9281	7.350744	7.499148	7.163081	7.727087	7.257519	7.329455	7.242169	7.369081	7.160551	7.012411	7.161834	7.296797	7.025117	7.339737	7.281054	6.561646	6.747859
200079_s_at	lysyl-tRNA synthetase	KARS	7.90715	7.421624	7.387544	7.414896	7.669092	7.520174	7.651954	7.757038	7.946549	8.083869	7.923733	7.854458	7.580627	7.335221	7.365069	7.476877	7.894745	7.242109	7.831452	8.168461
200080_s_at	"H3 histone, family 3A pseudogene"	LOC730740	10.113167	9.93599	9.912446	10.17951	9.648443	10.683267	10.249495	9.999225	10.294589	10.206634	10.17257	10.346888	10.354637	9.728822	9.78388	10.269129	10.784514	10.776495	10.493495	9.802355
200081_s_at	ribosomal protein S6	RPS6	11.146712	9.960162	10.495159	10.603675	10.455654	10.119998	10.638079	11.497255	11.160933	11.889469	10.955321	10.923891	10.817706	11.169683	11.066522	11.284644	10.955371	11.295299	10.076426	10.062081
200082_s_at	similar to 40S ribosomal protein S7 (S8)	LOC644315	10.636515	10.235667	10.556116	11.006396	10.920797	9.885016	10.71454	10.852214	10.92636	11.051238	10.856231	10.657256	10.30514	10.412099	10.567301	10.677392	11.03232	10.54967	10.105547	10.496407
200083_at	ubiquitin specific peptidase 22	USP22	7.283577	6.781414	7.237521	6.902939	6.844814	7.688035	7.368238	7.045354	6.787367	7.637973	7.270803	7.153939	7.286338	6.705206	7.977454	7.095852	7.54151	7.265471	7.447984	7.117319
200084_at	chromosome 11 open reading frame 58	C11orf58	7.878765	7.478218	7.675847	7.890365	7.503719	7.857007	7.241435	7.774619	8.130686	7.853697	7.87987	7.658567	7.662677	7.027426	7.419397	7.913847	8.228535	7.761481	7.883427	7.75827
200085_s_at	"transcription elongation factor B (SIII), polypeptide 2 (18kDa, elongin B)"	TCEB2	8.380537	7.564878	7.917912	8.084779	7.816783	8.272551	7.972803	7.299436	7.576055	7.913609	7.742978	7.664482	8.252487	7.211404	7.765668	7.825809	7.974776	8.055875	8.752624	8.210595
200086_s_at	cytochrome c oxidase subunit IV isoform 1	COX4I1	8.998106	8.002258	8.056549	8.365556	8.464165	8.577324	8.759926	8.114878	8.45328	8.585528	8.320593	8.253145	8.269742	7.601567	8.340819	8.288889	8.273655	7.899729	9.033533	8.148608
200087_s_at	transmembrane emp24 domain trafficking protein 2	TMED2	7.399571	6.609103	7.373067	7.01093	7.414285	7.288017	7.792455	7.251425	7.587544	7.681812	7.195173	6.87206	7.086072	7.221714	7.409035	7.481931	7.814835	8.451464	7.691119	7.890382
200088_x_at	ribosomal protein L12	RPL12	10.752763	10.643377	10.312657	10.94741	10.679092	10.276436	10.321653	10.887385	10.944864	10.878536	10.674881	10.357746	10.157895	10.858831	10.86308	10.511635	10.980384	10.484937	10.335187	10.828525
200089_s_at	ribosomal protein L4	RPL4	10.206185	9.46813	9.848583	10.04388	10.041079	9.922725	9.811526	10.148641	10.246218	10.467307	9.843684	9.867788	9.69024	9.676841	10.313808	10.12424	10.304269	10.219571	10.006672	9.750966
200090_at	"farnesyltransferase, CAAX box, alpha"	FNTA	7.566306	7.242824	7.870872	7.735925	7.284421	7.751492	7.19216	7.908313	8.180996	7.867549	7.855063	7.44454	7.288248	7.62288	8.288776	7.879734	7.751755	7.789605	8.092548	7.278657
200091_s_at	ribosomal protein S25	RPS25	9.357383	8.799269	8.572541	9.424341	9.288721	8.900493	9.212509	9.226785	9.680838	9.946392	9.473365	9.188801	9.033455	9.042298	9.436838	9.612774	9.790737	9.802118	9.166811	9.025031
200092_s_at	ribosomal protein L37	RPL37	10.361817	9.944647	9.393493	10.438539	10.245481	10.12102	10.056729	10.315893	10.632185	10.647283	10.20244	10.215263	9.757434	10.040418	10.061601	9.899265	10.478325	10.389659	10.166912	9.726907
200093_s_at	histidine triad nucleotide binding protein 1	HINT1	8.245965	6.920166	6.839768	7.740795	7.207018	7.288402	7.352537	7.005441	7.721474	7.76642	7.807092	7.29659	7.349365	7.31434	7.761809	7.08942	9.082998	7.111311	8.531598	8.467464
200094_s_at	eukaryotic translation elongation factor 2	EEF2	8.484127	7.859764	8.065277	8.157728	8.25464	7.595585	8.626889	9.204597	8.738192	9.306051	8.322974	8.408992	7.736329	8.210538	8.416504	8.640339	8.464871	9.203	8.514096	8.088054
200095_x_at	ribosomal protein S10	RPS10	11.939086	11.651676	11.477866	11.664213	11.867164	11.690419	11.484047	11.431292	11.605289	11.855242	11.558502	11.50903	11.434964	11.831042	11.914705	11.678502	11.603504	11.21002	11.640694	11.154988
200096_s_at	"ATPase, H+ transporting, lysosomal 9kDa, V0 subunit e1"	ATP6V0E1	6.858618	6.509816	6.945598	6.558282	6.858241	6.195783	6.948195	6.884337	7.260641	6.775845	6.670221	7.032123	5.95234	6.731017	6.842624	6.906157	7.29129	5.76655	6.361732	6.50815
200097_s_at	heterogeneous nuclear ribonucleoprotein K	HNRPK	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
200098_s_at	anaphase promoting complex subunit 5	ANAPC5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
200099_s_at	similar to ribosomal protein S3a	LOC439992	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1007_s_at	"discoidin domain receptor family, member 1"	DDR1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1053_at	"replication factor C (activator 1) 2, 40kDa"	RFC2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
117_at	heat shock 70kDa protein 6 (HSP70B')	HSPA6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
121_at	paired box 8	PAX8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1255_g_at	guanylate cyclase activator 1A (retina)	GUCA1A	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1294_at	ubiquitin-activating enzyme E1-like	UBE1L	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1316_at	"thyroid hormone receptor, alpha (erythroblastic leukemia viral (v-erb-a) oncogene homolog, avian)"	THRA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1320_at	"protein tyrosine phosphatase, non-receptor type 21"	PTPN21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1405_i_at	chemokine (C-C motif) ligand 5	CCL5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1431_at	"cytochrome P450, family 2, subfamily E, polypeptide 1"	CYP2E1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1438_at	EPH receptor B3	EPHB3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1487_at	estrogen-related receptor alpha	ESRRA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1494_f_at	"cytochrome P450, family 2, subfamily A, polypeptide 6"	CYP2A6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1598_g_at	growth arrest-specific 6	GAS6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
160020_at	matrix metallopeptidase 14 (membrane-inserted)	MMP14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1729_at	TNFRSF1A-associated via death domain	TRADD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1773_at	"farnesyltransferase, CAAX box, beta"	FNTB	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
177_at	"phospholipase D1, phosphatidylcholine-specific"	PLD1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
179_at	postmeiotic segregation increased 2-like 11	PMS2L11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1861_at	BCL2-antagonist of cell death	BAD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
2028_s_at	E2F transcription factor 1	E2F1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
243_g_at	microtubule-associated protein 4	MAP4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
266_s_at	CD24 molecule	CD24	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31637_s_at	"nuclear receptor subfamily 1, group D, member 1"	NR1D1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31799_at	Clone 24627 mRNA sequence		NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31807_at	DEAD (Asp-Glu-Ala-Asp) box polypeptide 49	DDX49	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31826_at	"FK506 binding protein 15, 133kDa"	FKBP15	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31835_at	histidine-rich glycoprotein	HRG	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31837_at	transmembrane protein 112B	TMEM112B	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31845_at	E74-like factor 4 (ets domain transcription factor)	ELF4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31846_at	"ras homolog gene family, member D"	RHOD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31861_at	immunoglobulin mu binding protein 2	IGHMBP2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
31874_at	growth arrest-specific 2 like 1	GAS2L1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32029_at	3-phosphoinositide dependent protein kinase-1	PDPK1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32032_at	DiGeorge syndrome critical region gene 14	DGCR14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32042_at	ecto-NOX disulfide-thiol exchanger 2	ENOX2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32062_at	leucine rich repeat containing 14	LRRC14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32069_at	Nedd4 binding protein 1	N4BP1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32088_at	basic leucine zipper nuclear factor 1 (JEM-1)	BLZF1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32091_at	"solute carrier family 25, member 44"	SLC25A44	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32094_at	carbohydrate (chondroitin 6) sulfotransferase 3	CHST3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32099_at	scaffold attachment factor B2	SAFB2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
320_at	peroxisomal biogenesis factor 6	PEX6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32128_at	chemokine (C-C motif) ligand 18 (pulmonary and activation-regulated)	CCL18	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32137_at	jagged 2	JAG2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32209_at	"family with sequence similarity 89, member B"	FAM89B	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32259_at	enhancer of zeste homolog 1 (Drosophila)	EZH1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32402_s_at	symplekin	SYMPK	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32502_at	glycerophosphodiester phosphodiesterase domain containing 5	GDPD5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32540_at	"Protein phosphatase 3 (formerly 2B), catalytic subunit, gamma isoform"	PPP3CC	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32541_at	"protein phosphatase 3 (formerly 2B), catalytic subunit, gamma isoform"	PPP3CC	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32625_at	natriuretic peptide receptor A/guanylate cyclase A (atrionatriuretic peptide receptor A)	NPR1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32699_s_at	poliovirus receptor	PVR	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32723_at	"cleavage stimulation factor, 3' pre-RNA, subunit 1, 50kDa"	CSTF1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32811_at	myosin IC	MYO1C	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
